epoch,MultiInstanceConfmapsHead_0_loss,OffsetRefinementHead_0_loss,PartAffinityFieldsHead_0_loss,loss,lr,val_MultiInstanceConfmapsHead_0_loss,val_OffsetRefinementHead_0_loss,val_PartAffinityFieldsHead_0_loss,val_loss
0,0.0003568990505300462,0.0019808162469416857,0.004401561338454485,0.006739275995641947,1e-04,0.00032039592042565346,0.0019371809903532267,0.002078656107187271,0.004336233250796795
1,0.0002445829741191119,0.0018112051766365767,0.0007209809846244752,0.0027767689898610115,1e-04,0.00017746814410202205,0.0016699789557605982,0.00029379117768257856,0.0021412381902337074
2,0.00010466423555044457,0.0014285776996985078,0.000130408356199041,0.0016636502696201205,1e-04,9.397118265042081e-05,0.0012703314423561096,0.00020136934472247958,0.0015656719915568829
3,5.795455217594281e-05,0.0010127940913662314,7.805333734722808e-05,0.0011488021118566394,1e-04,7.927037950139493e-05,0.0009292960166931152,0.00018359434034209698,0.0011921607656404376
4,4.619150786311366e-05,0.0007086604600772262,6.13437732681632e-05,0.0008161957375705242,1e-04,7.65978911658749e-05,0.0006826096214354038,0.0002330691204406321,0.000992276705801487
5,3.942204057238996e-05,0.00047563191037625074,4.584830821841024e-05,0.0005609022919088602,1e-04,6.68683132971637e-05,0.0004945823457092047,0.00017140099953394383,0.000732851680368185
6,3.406940959393978e-05,0.00030021945713087916,4.0945182263385504e-05,0.00037523399805650115,1e-04,5.678397792507894e-05,0.0003751384501811117,0.0001825593353714794,0.000614481745287776
7,2.721035707509145e-05,0.00017595991084817797,3.2943367841653526e-05,0.00023611374490428716,1e-04,4.932468800689094e-05,0.00030174400308169425,0.00020621939620468765,0.0005572880618274212
8,1.977886313397903e-05,0.0001049821512424387,2.3532738850917667e-05,0.00014829378051217645,1e-04,4.3867559725185856e-05,0.0002595078549347818,0.00015798538515809923,0.00046136078890413046
9,1.5333294868469238e-05,7.068333798088133e-05,2.1462637960212305e-05,0.00010747925261966884,1e-04,4.0235168853541836e-05,0.00023332430282607675,0.00015013777010608464,0.0004236972308717668
