epoch,CenteredInstanceConfmapsHead_0_loss,OffsetRefinementHead_0_loss,loss,lr,val_CenteredInstanceConfmapsHead_0_loss,val_OffsetRefinementHead_0_loss,val_loss
0,0.002561559434980154,0.017766032367944717,0.020327594131231308,1e-04,0.001893556327559054,0.016138795763254166,0.01803235150873661
1,0.001279016025364399,0.011576843447983265,0.012855860404670238,1e-04,0.0010141716338694096,0.008130477741360664,0.009144648909568787
2,0.0006969760870561004,0.004654919728636742,0.005351896397769451,1e-04,0.0007242802530527115,0.0035116146318614483,0.00423589488491416
3,0.0003597830655053258,0.0017003631219267845,0.002060145605355501,1e-04,0.0004979656659998,0.001904594013467431,0.00240255962125957
4,0.00018769342568702996,0.0007151145255193114,0.0009028079221025109,1e-04,0.0004233914369251579,0.0013364535989239812,0.0017598450649529696
5,0.00010812035907292739,0.000329658534610644,0.0004377790028229356,1e-04,0.0003625893732532859,0.001100357505492866,0.001462946878746152
6,6.144060898805037e-05,0.00016499502817168832,0.00022643562988378108,1e-04,0.00034495291765779257,0.0009724701521918178,0.0013174230698496103
7,3.80779238184914e-05,9.337806113762781e-05,0.00013145599223207682,1e-04,0.0003326995065435767,0.0009481378365308046,0.0012808373430743814
8,2.5971345166908577e-05,5.9567930293269455e-05,8.553927182219923e-05,1e-04,0.0003382642171345651,0.0008964679436758161,0.0012347321026027203
9,1.848802639869973e-05,3.988922617281787e-05,5.837725620949641e-05,1e-04,0.000319630722515285,0.000903278065379709,0.001222908729687333
