epoch,CentroidConfmapsHead_0_loss,OffsetRefinementHead_0_loss,loss,lr,val_CentroidConfmapsHead_0_loss,val_OffsetRefinementHead_0_loss,val_loss
0,0.00113474833779037,0.009560277685523033,0.010695026256144047,1e-04,0.0006355703808367252,0.008135558106005192,0.008771128952503204
1,0.0002596729900687933,0.0035584622528403997,0.003818133845925331,1e-04,0.00017522128473501652,0.0013453344581648707,0.0015205556992441416
2,9.547363151796162e-05,0.0005706940428353846,0.0006661675870418549,1e-04,0.00012176272866781801,0.0006415687967091799,0.0007633315399289131
3,5.202840839046985e-05,0.00018413127691019326,0.00023615967074874789,1e-04,0.00010191500768996775,0.0004649227485060692,0.0005668377270922065
4,2.667509761522524e-05,7.10434396751225e-05,9.771858458407223e-05,1e-04,8.446267747785896e-05,0.00042574480175971985,0.000510207493789494
5,1.4320660739031155e-05,3.321468466310762e-05,4.7535351768601686e-05,1e-04,7.55570872570388e-05,0.00037346745375543833,0.00044902454828843474
6,8.429965419054497e-06,1.827936284826137e-05,2.6709327357821167e-05,1e-04,7.332456880249083e-05,0.00036548179923556745,0.0004388063680380583
7,5.62211016585934e-06,1.1721273040166125e-05,1.7343380022794008e-05,1e-04,6.972448318265378e-05,0.00036144969635643065,0.00043117417953908443
8,4.972044735040981e-06,1.246656302100746e-05,1.743861321301665e-05,1e-04,6.758206291124225e-05,0.00035199132980778813,0.0004195733927190304
9,2.3029149360809242e-06,4.999126758775674e-06,7.302042831724975e-06,1e-04,6.670383299933746e-05,0.0003503720508888364,0.00041707587661221623
10,1.8206836784884217e-06,3.8956986827543005e-06,5.716381565434858e-06,1e-04,6.673381722066551e-05,0.00035160931292921305,0.00041834311559796333
11,4.54189648735337e-06,5.531994247576222e-06,1.0073892553918995e-05,1e-04,6.545916403410956e-05,0.0003440839936956763,0.0004095431650057435
12,1.351511741631839e-06,2.849692464224063e-06,4.2012047742900904e-06,1e-04,6.497843423858285e-05,0.00034725983277894557,0.0004122382670175284
13,1.6799651348264888e-05,2.186853816965595e-05,3.866820770781487e-05,1e-04,6.0782782384194434e-05,0.0003228784480597824,0.00038366124499589205
14,1.0544137012402643e-06,2.222626790171489e-06,3.2770417419669684e-06,1e-04,6.0541606217157096e-05,0.0003263825783506036,0.0003869241918437183
15,7.094607781255036e-07,1.635437229197123e-06,2.34489834838314e-06,1e-04,6.0404108808143064e-05,0.0003271765308454633,0.0003875806287396699
16,6.175175712996861e-07,1.4353324786497978e-06,2.0528498225758085e-06,1e-04,6.0251346440054476e-05,0.0003274340706411749,0.0003876854316331446
17,5.488516308105318e-07,1.2848281585320365e-06,1.8336796756557305e-06,1e-04,6.009755452396348e-05,0.00032755566644482315,0.000387653213692829
18,4.937644462188473e-07,1.163497017842019e-06,1.6572614640608663e-06,1e-04,5.995776518830098e-05,0.00032761762849986553,0.0003875753900501877
19,4.587053581417422e-07,1.0856990684260381e-06,1.5444043128809426e-06,5e-05,5.9888887335546315e-05,0.0003276064817328006,0.00038749538362026215
20,4.380771372325398e-07,1.0396212246632786e-06,1.4776985608477844e-06,5e-05,5.9826666984008625e-05,0.00032760511385276914,0.0003874317917507142
21,4.1894998048519483e-07,9.971859071811195e-07,1.4161361150399898e-06,5e-05,5.976991087663919e-05,0.0003276029310654849,0.0003873728564940393
22,4.0136927736966754e-07,9.579950983606977e-07,1.3593645462606219e-06,5e-05,5.971716745989397e-05,0.00032761634793132544,0.0003873335081152618
23,3.8513056210831564e-07,9.217575893671892e-07,1.306888293584052e-06,5e-05,5.9665289882104844e-05,0.0003276304341852665,0.00038729573134332895
