epoch,CentroidConfmapsHead_0_loss,OffsetRefinementHead_0_loss,loss,lr,val_CentroidConfmapsHead_0_loss,val_OffsetRefinementHead_0_loss,val_loss
0,0.01260349527001381,0.9339501857757568,0.9465534090995789,1e-04,0.006145800463855267,0.5389631986618042,0.54510897397995
1,0.004882943816483021,0.3392881155014038,0.3441709876060486,1e-04,0.004468180239200592,0.18649227917194366,0.19096046686172485
2,0.0047500827349722385,0.12242254614830017,0.12717264890670776,1e-04,0.004668243229389191,0.08953020721673965,0.09419845044612885
3,0.004233373329043388,0.06990458071231842,0.07413796335458755,1e-04,0.004096830263733864,0.061766281723976135,0.06586311012506485
4,0.0036532871890813112,0.047969359904527664,0.051622647792100906,1e-04,0.003637519897893071,0.044734448194503784,0.04837196692824364
5,0.003367514116689563,0.03427800536155701,0.03764551132917404,1e-04,0.0033664286602288485,0.033323612064123154,0.03669004142284393
6,0.0031284336000680923,0.025217730551958084,0.028346173465251923,1e-04,0.0031974485609680414,0.031417787075042725,0.03461523726582527
7,0.002865213667973876,0.019039206206798553,0.021904416382312775,1e-04,0.0029016814660280943,0.02181180752813816,0.024713488295674324
8,0.0025631352327764034,0.014958951622247696,0.017522083595395088,1e-04,0.002625232795253396,0.018361810594797134,0.020987043157219887
9,0.0022814609110355377,0.011606702581048012,0.013888166286051273,1e-04,0.002332729287445545,0.015833813697099686,0.018166542053222656
